ba_train_acc,ba_val_acc,de_train_acc,de_val_acc,epoch,step,train_loss,val_loss
0.49074074625968933,,0.45892858505249023,,0,49,1.811012625694275,
0.6097222566604614,,0.8134469985961914,,0,99,1.9597582817077637,
,0.5851840972900391,,0.6209135055541992,0,136,,1.8621686697006226
0.46666669845581055,,0.7873398065567017,,1,149,1.4263876676559448,
0.6777777671813965,,0.6057692170143127,,1,199,1.157564401626587,
0.5518518686294556,,0.7142857313156128,,1,249,1.114035725593567,
,0.7441999912261963,,0.6322526931762695,1,273,,1.67357337474823
0.78125,,0.6934524178504944,,2,299,1.1452547311782837,
0.8333333730697632,,0.8802083730697632,,2,349,0.4889501929283142,
0.8333333730697632,,0.987500011920929,,2,399,0.3635990619659424,
,0.7163618803024292,,0.6198882460594177,2,410,,2.3477184772491455
0.9444445371627808,,1.0,,3,449,0.4149813652038574,
0.7611111402511597,,0.9053030610084534,,3,499,0.5141846537590027,
,0.34900423884391785,,0.39486163854599,3,547,,7.556334018707275
0.8055555820465088,,0.8159090876579285,,4,549,0.5969648957252502,
0.8583333492279053,,0.8615646362304688,,4,599,0.8138003349304199,
0.7648809552192688,,0.8624999523162842,,4,649,0.9877392053604126,
,0.8384052515029907,,0.917084813117981,4,684,,0.45463109016418457
0.6666666865348816,,0.8854166865348816,,5,699,0.5207794308662415,
0.8933333158493042,,0.9321428537368774,,5,749,0.42297986149787903,
0.6666666865348816,,0.773809552192688,,5,799,1.1302053928375244,
,0.8206675052642822,,0.9536798000335693,5,821,,0.43210822343826294
0.888888955116272,,0.987500011920929,,6,849,0.2904004752635956,
0.9272726774215698,,0.9583333730697632,,6,899,0.5417011976242065,
0.9761905670166016,,0.987013041973114,,6,949,0.2830401062965393,
,0.7740145325660706,,0.6264296770095825,6,958,,2.4032280445098877
0.888888955116272,,0.9484127163887024,,7,999,0.2931348979473114,
0.8999999761581421,,0.953125,,7,1049,0.17717212438583374,
,0.6810343265533447,,0.7162700891494751,7,1095,,1.379249930381775
0.9000000953674316,,0.9500000476837158,,8,1099,0.3776552081108093,
0.9259259700775146,,0.9591836929321289,,8,1149,0.36810970306396484,
0.9901961088180542,,0.9375,,8,1199,0.5634537935256958,
,0.892613410949707,,0.8272354602813721,8,1232,,0.8657573461532593
