ba_train_acc,ba_val_acc,de_train_acc,de_val_acc,epoch,step,train_loss,val_loss
0.7888889312744141,,0.8166667222976685,,0,49,0.9391408562660217,
0.7361111640930176,,0.8205492496490479,,0,99,1.4822230339050293,
,0.6745809316635132,,0.5416380167007446,0,136,,3.616982936859131
0.75,,0.8740384578704834,,1,149,0.8771747350692749,
0.7666666507720947,,0.908424973487854,,1,199,0.6021661162376404,
0.6666666865348816,,0.921875,,1,249,0.5002222657203674,
,0.8454678654670715,,0.9278514981269836,1,273,,0.48509839177131653
0.78125,,0.7465277910232544,,2,299,0.5502729415893555,
0.8333333730697632,,0.984375,,2,349,0.20916110277175903,
0.75,,1.0,,2,399,0.16851496696472168,
,0.8602796792984009,,0.8700873851776123,2,410,,0.6280624866485596
0.7857142686843872,,0.9010416865348816,,3,449,0.4088599681854248,
0.7666666507720947,,0.9270833730697632,,3,499,0.2998168170452118,
,0.9251115322113037,,0.943018913269043,3,547,,0.28594645857810974
0.8194444179534912,,0.7022727131843567,,4,549,0.5227736234664917,
0.9250000715255737,,0.9795918464660645,,4,599,0.26948079466819763,
0.7991071343421936,,0.8666666746139526,,4,649,0.8885413408279419,
,0.9395616054534912,,0.954387903213501,4,684,,0.22820991277694702
0.6666666865348816,,0.9427083730697632,,5,699,0.34845811128616333,
0.8933333158493042,,0.9571428298950195,,5,749,0.45953965187072754,
0.8333333730697632,,0.875,,5,799,0.19184398651123047,
,0.9253346920013428,,0.8742979168891907,5,821,,0.4612782597541809
0.9444445371627808,,0.987500011920929,,6,849,0.254890114068985,
0.9272726774215698,,0.9479166269302368,,6,899,0.4713589549064636,
0.8402777910232544,,0.8809524178504944,,6,949,0.2555501461029053,
,0.8913836479187012,,0.8074688911437988,6,958,,1.1436492204666138
0.9292929768562317,,0.9523810148239136,,7,999,0.27493977546691895,
0.8888888955116272,,0.9177083373069763,,7,1049,0.38772857189178467,
,0.8574265241622925,,0.8983838558197021,7,1095,,0.5632895231246948
