ba_train_acc,ba_val_acc,de_train_acc,de_val_acc,epoch,step,train_loss,val_loss
0.48148149251937866,,0.4479166865348816,,0,49,2.1694798469543457,
0.5055555701255798,,0.5710227489471436,,0,99,1.6043634414672852,
,0.5943950414657593,,0.5822812914848328,0,136,,1.542222261428833
0.5289682745933533,,0.4852564334869385,,1,149,1.8222547769546509,
0.6000000238418579,,0.6437729597091675,,1,199,1.270199179649353,
0.49537035822868347,,0.7946428656578064,,1,249,0.8916285634040833,
,0.6924453973770142,,0.7672547101974487,1,273,,1.0968090295791626
0.6013889312744141,,0.4474206566810608,,2,299,1.826768398284912,
0.5916666984558105,,0.828125,,2,349,0.9563089609146118,
0.550000011920929,,0.75,,2,399,0.6207774877548218,
,0.7008079290390015,,0.7961118817329407,2,410,,1.040449619293213
0.7579365372657776,,0.7760416865348816,,3,449,1.0114879608154297,
0.7566666603088379,,0.7462121248245239,,3,499,1.0964398384094238,
,0.6956751346588135,,0.8108725547790527,3,547,,0.9954231977462769
0.8055555820465088,,0.8978355526924133,,4,549,0.6856997013092041,
0.7666666507720947,,0.8404762744903564,,4,599,0.7701972723007202,
0.4419642686843872,,0.7562500238418579,,4,649,1.6772792339324951,
,0.6904841661453247,,0.7951217889785767,4,684,,1.0478790998458862
0.6388888955116272,,0.5989583730697632,,5,699,0.7973183393478394,
0.5520833730697632,,0.6321429014205933,,5,749,1.2522330284118652,
0.819444477558136,,0.9321428537368774,,5,799,0.6525178551673889,
,0.6786925196647644,,0.8243962526321411,5,821,,0.9916778802871704
0.5788462162017822,,0.8708333373069763,,6,849,0.699121356010437,
0.8755245208740234,,0.6354166865348816,,6,899,1.561719298362732,
0.6331349015235901,,0.7597402930259705,,6,949,1.1588491201400757,
,0.6920796632766724,,0.7374762296676636,6,958,,1.2366689443588257
0.7696970105171204,,0.7326388955116272,,7,999,0.6898410320281982,
0.948888897895813,,0.7666666507720947,,7,1049,0.569867730140686,
,0.6858165264129639,,0.7988348603248596,7,1095,,1.046257734298706
0.7791666984558105,,0.8666666746139526,,8,1099,0.948303759098053,
0.7870370149612427,,0.7719155550003052,,8,1149,1.0566682815551758,
0.5773810148239136,,0.8184524178504944,,8,1199,0.9133917689323425,
,0.6638004183769226,,0.7824053764343262,8,1232,,1.1325771808624268
